C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.90482557,0.964427,0.95514894,0.58892816,0.7370748,0.22093004,0.9342696,1.0,0.17438109,0.7399823,0.3096744,0.17487316,0
0.9999955,0.9327343,0.9377872,0.82470345,0.58892816,0.9451017,0.29414177,0.8951601,0.978871,0.6030683,0.5966962,0.444316,0.08093144,0
1.0,0.9620856,0.6577711,0.9468776,0.58892816,0.80219,0.23914182,0.4273668,0.97744966,0.07574549,0.78398764,0.3640282,0.17319298,1
1.0,0.6415398,0.96580267,0.5846131,0.64782095,0.86363256,0.13152522,0.97215647,0.9436497,0.74684626,0.79535854,0.25763285,0.11419115,0
1.0,0.846998,0.98086697,0.683295,0.76560664,0.8692023,0.39806527,0.9712345,1.0,0.31867436,0.7237758,0.3959083,0.5219696,0
0.99949723,0.9674518,0.8930354,0.9969322,0.64782095,0.97658557,0.64658093,0.7686888,0.9658457,0.5219116,0.76677436,0.25216866,0.12720144,1
1.0,0.8920707,0.9703213,0.9989767,0.64782095,0.7610359,0.2753169,0.9571414,0.95768076,0.646467,0.7409865,0.33552444,0.13008304,0
1.0,0.91229886,0.96811235,0.93394107,0.64782095,0.8575537,0.70219743,0.9448059,0.97300756,0.7691965,0.84499544,0.22089024,0.13008304,0
1.0,0.79988974,0.9884654,0.97658324,0.64782095,0.9182157,0.2127741,0.96772265,0.9873446,0.31230265,0.73839533,0.38978592,0.22674486,0
1.0,0.6107471,0.9720248,0.7158255,0.64782095,0.93402845,0.46508634,0.9649508,0.7621686,0.7233475,0.6910452,0.33034873,0.13008304,0
0.99999696,0.91937685,0.8877596,0.9715386,0.64782095,0.9411453,0.12411404,0.8022364,0.96733034,0.31479287,0.8174888,0.27991727,0.10694805,0
1.0,0.8521857,0.98265463,0.81903744,0.76560664,0.8984115,0.2620188,0.9669443,0.9975478,0.78936803,0.87704176,0.26955822,0.3527021,0
1.0,0.93842363,0.9603846,0.6004349,0.64782095,0.686548,0.33736295,0.92987293,0.94419247,0.541308,0.82282835,0.27141666,0.11147105,0
0.99484676,0.9697349,0.92567945,0.64169914,0.58892816,0.95189375,0.27383626,0.90493083,0.96641695,0.53639674,0.58478403,0.123707876,0.025095448,0
1.0,0.862969,0.98446554,0.7097595,0.76560664,0.8351475,0.2473132,0.9657267,1.0,0.54639053,0.9317193,0.31351292,0.23126787,0
1.0,0.9570076,0.984106,0.6000637,0.76560664,0.9815535,0.36420065,0.9632133,1.0,0.31717885,0.74869204,0.32672673,0.2930286,0
1.0,0.7572045,0.9795086,0.9785258,0.5300354,0.8657604,0.4718266,0.96826476,0.72602427,0.37355152,0.80315334,0.2891557,0.10406644,0
