C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9420571,0.70990825,0.8659121,0.64782095,0.9763267,0.45841897,0.71382666,0.9987851,0.36335933,0.76207507,0.2927668,0.36446428,1
1.0,0.82439256,0.80637515,0.89456165,0.58892816,0.93908757,0.21141589,0.67902875,0.9791585,0.08715125,0.7573779,0.30046776,0.13008304,0
0.9906975,0.97975385,0.6864209,0.9428849,0.76560664,0.7309309,0.2384162,0.4355504,0.9986752,0.081259385,0.8408757,0.3274863,0.3512262,1
0.92023224,0.99411476,0.70911604,0.86563295,0.76560664,0.872213,0.23283225,0.2828405,0.9986671,0.14057381,0.7629614,0.47536123,0.43199614,1
0.9963886,0.9522284,0.7734492,0.90118164,0.64782095,0.92870146,0.23819107,0.5624376,0.9960373,0.26483724,0.7452327,0.32195795,0.26632655,0
1.0,0.9551017,0.8553554,0.9863515,0.58892816,0.909103,0.42299736,0.83816206,0.95150524,0.21139568,0.71677214,0.4277485,0.07804983,1
1.0,0.8543411,0.9591069,0.95534325,0.58892816,0.9480199,0.41226518,0.9556379,0.9212452,0.7360838,0.6900593,0.38183483,0.10694805,0
1.0,0.9972229,0.8474641,0.9675305,0.76560664,0.9729524,0.61790824,0.703601,0.99512154,0.4757189,0.7959081,0.43462774,0.32560286,1
0.9900529,0.9727409,0.86609083,0.9730675,0.058892846,0.963493,0.12924409,0.7245197,0.994459,0.44033533,0.64263636,0.24012378,0.03618408,1
1.0,0.990938,0.9853673,0.58343583,0.76560664,0.91362965,0.25999796,0.9617012,0.9989502,0.21585096,0.7484163,0.28552276,0.24247126,1
1.0,0.9803424,0.98107153,0.64728045,0.76560664,0.94577867,0.39709353,0.97129154,1.0,0.5186942,0.8007767,0.35378107,0.3467032,1
0.9983431,0.9511184,0.896505,0.96654445,0.64782095,0.9722825,0.13575643,0.8608576,0.9836764,0.498754,0.8486701,0.28154477,0.10406644,0
1.0,0.679868,0.9745842,0.7182088,0.64782095,0.8641746,0.38031662,0.93969303,0.97278833,0.7949012,0.9169751,0.25235528,0.10406644,0
1.0,0.42942512,0.96946794,0.42932838,0.64782095,0.8166544,0.32207412,0.9588717,0.9861081,0.7633271,0.72708607,0.37831593,0.16927145,0
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
1.0,0.82801414,0.9439718,0.94366026,0.64782095,0.93107796,0.57988155,0.9316691,0.98498,0.84499824,0.8740133,0.2604074,0.10858945,0
1.0,1.0,0.8809729,0.9902416,1.0,0.9787066,0.36955506,0.8558668,0.9471008,0.38353232,0.52149373,0.36832237,0.027138058,1
0.9941131,0.98991627,0.65499496,0.97105664,0.058892846,0.9978433,0.27300084,0.60918266,0.9958964,0.23867056,0.5928197,0.15390486,0.12945874,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
1.0,0.8417588,0.9440105,0.89115864,0.58892816,0.9934001,0.1599229,0.86164254,0.95404315,0.5171952,0.5841977,0.4476,0.10406644,1
1.0,0.9875236,0.95067066,0.9430406,0.64782095,0.93054366,0.43695092,0.92868996,0.9892243,0.50544804,0.83516186,0.28270623,0.18624204,1
1.0,0.90767336,0.9275748,0.99988496,0.76560664,0.97870004,0.25932384,0.9110601,0.998681,0.11634613,0.793381,0.365489,0.22674486,1
1.0,0.8062294,0.97867775,0.9738416,0.64782095,0.8945977,0.3222496,0.9748372,0.76266664,0.55798954,0.7306815,0.30032465,0.12267843,0
0.9999965,0.98007286,0.6753411,0.942161,0.64782095,0.75082886,0.2384162,0.42642987,0.99133295,0.08088032,0.78162307,0.28615966,0.14020775,1
1.0,0.9118722,0.7588975,0.90890706,0.64782095,0.9486903,0.2118038,0.47578144,0.9935092,0.10875769,0.7642039,0.3795635,0.14456926,1
1.0,0.95194227,0.65710473,0.9512172,0.058892846,0.85580707,0.23978227,0.44191796,0.9825651,0.07146199,0.7899446,0.5174739,0.17471164,1
1.0,0.9847493,0.9565103,0.98830456,0.76560664,0.8723478,0.29502732,0.9746713,0.99799687,0.35415992,0.79468095,0.3766427,0.3353343,1
0.9940491,0.66996896,0.9361334,0.99049705,0.64782095,0.9095634,0.38172358,0.9057546,0.96488994,0.79655075,0.8071508,0.37535277,0.14020775,0
1.0,0.8897976,0.90650535,0.8075197,0.58892816,0.9843455,0.19713384,0.8707223,0.96369994,0.13566577,0.66271377,0.41684106,0.061079238,0
1.0,0.77734584,0.98416144,0.68011665,0.58892816,0.8001865,0.31955498,0.97001433,1.0,0.24845318,0.79288733,0.39186707,0.19348516,0
0.9797518,0.8903072,0.934803,0.97438073,0.76560664,0.9121797,0.2278356,0.87451637,0.9966597,0.07487324,0.668091,0.3580803,0.21878152,1
1.0,0.798723,0.94800377,0.9365111,0.76560664,0.51130545,0.5152199,0.95263726,1.0,0.46044046,0.8065476,0.33685726,0.18608055,0
1.0,0.88288736,0.9576232,0.5652739,0.64782095,0.96922755,0.31527257,0.94611865,0.9799788,0.6603973,0.8589554,0.33931828,0.16078417,0
1.0,0.85296786,0.9738901,0.9929375,0.76560664,0.8685786,0.2703846,0.9137038,1.0,0.7394636,0.95373386,0.30173624,0.48707244,0
0.99427545,0.7936361,0.9872537,0.83907115,0.76560664,0.84914625,0.16539353,0.926671,1.0,0.48509088,0.8277171,0.28778514,0.53622407,0
1.0,0.8710145,0.98336536,0.56355006,0.64782095,0.99584264,0.33961672,0.9672692,0.994811,0.14110915,0.6909646,0.3165739,0.2487972,0
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
