C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9517082,0.8977882,0.7214764,0.64782095,0.959751,0.41765887,0.8480973,0.9620199,0.385246,0.8855208,0.3917724,0.10406644,0
1.0,0.95470107,0.97825503,0.8964035,0.64782095,0.93486094,0.38742208,0.9626278,0.98551846,0.656783,0.7994364,0.25926942,0.19964558,0
1.0,0.9645797,0.98321813,0.976274,0.64782095,0.97414744,0.16450709,0.9551341,0.9797942,0.70398325,0.7132783,0.33119875,0.14597495,0
1.0,0.8216313,0.9677136,0.9257511,0.76560664,0.9634467,0.7656199,0.9457937,0.99761033,0.6745779,0.8041212,0.33545563,0.36351228,0
1.0,0.86451185,0.9975881,0.52892554,0.64782095,0.53352785,0.4242698,0.98141265,0.98523027,0.8780886,0.5840904,0.076249965,0.05715772,1
1.0,0.8819472,0.9832473,0.6789678,0.76560664,0.91001076,0.34854424,0.96418166,1.0,0.29654226,0.78375727,0.28360152,0.21412782,0
1.0,0.54820067,0.9813841,0.98427606,0.64782095,0.7928704,0.27302825,0.9704773,0.9526485,0.80228984,0.88728225,0.44111574,0.10406644,0
1.0,0.8561096,0.9707401,0.99358296,0.64782095,0.78498256,0.2745875,0.95828664,0.9425535,0.64592373,0.79056156,0.3186698,0.15609966,0
1.0,0.83854,0.91629535,0.7111566,0.58892816,0.9451277,0.24609113,0.7675069,0.977647,0.39493173,0.6530194,0.380999,0.10694805,0
1.0,0.97036767,0.9523393,0.9702407,0.64782095,0.83235085,0.75872505,0.97885746,0.9762817,0.57387453,0.82457775,0.2606762,0.17867593,1
1.0,0.7706289,0.95340663,0.97954327,0.64782095,0.9142277,0.3564093,0.91528416,0.9599583,0.7516633,0.86463714,0.28501922,0.10406644,0
1.0,0.9105892,0.9931455,0.94357526,0.64782095,0.7291136,0.18865073,0.96633,0.9141407,0.5090063,0.79059154,0.30496716,0.13008304,0
1.0,0.8161112,0.9695742,0.9394238,0.64782095,0.90966785,0.78284335,0.94744676,0.9854086,0.6753176,0.8090762,0.35035202,0.122839935,0
1.0,0.63975406,0.97101253,0.74777025,0.64782095,0.91509223,0.4880494,0.97996527,0.7034174,0.5003322,0.7096178,0.34015176,0.122839935,0
1.0,0.86063087,0.9365853,0.94324565,0.58892816,0.92900085,0.20404202,0.8751581,0.98383874,0.27695537,0.6355964,0.4548058,0.19624402,0
0.99995273,0.8687717,0.88467866,0.80225164,0.58892816,0.9803304,0.26846766,0.664502,0.97530794,0.40182906,0.73790526,0.30122867,0.14925379,0
1.0,0.7650114,0.99399674,0.96334535,0.5300354,0.7803726,0.18133575,0.98415476,0.64683664,0.52328384,0.7426768,0.30342776,0.20813288,0
1.0,0.79752487,0.97671086,0.8928586,0.64782095,0.761617,0.33447045,0.9420356,0.9895676,0.7015823,0.78209907,0.3332538,0.15157665,0
1.0,0.68456006,0.9827722,0.97602,0.64782095,0.8443529,0.38676077,0.97578824,0.96548504,0.46820077,0.77613074,0.30498025,0.13008304,0
