C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.89483345,0.99651086,0.58483845,0.76560664,0.5495161,0.38982016,0.98628294,0.76462585,0.7200337,0.78739995,0.21998872,0.10406644,0
0.9238235,0.87019295,0.8171794,0.9847966,0.058892846,0.9830302,0.24496472,0.6186827,0.99162334,0.49500012,0.70175856,0.2802613,0.33369288,1
1.0,0.73554385,0.9582805,0.90878564,0.64782095,0.9270173,0.3029288,0.9453829,0.95551354,0.5721473,0.87094593,0.31571698,0.10406644,0
1.0,0.63388103,0.94049394,0.98592013,0.64782095,0.9943527,0.34736872,0.8881064,0.94883114,0.7562028,0.8640689,0.29788247,0.11707275,0
1.0,0.9774439,0.986201,0.91987634,0.58892816,0.31209403,0.20641112,0.9625555,1.0,0.40175343,0.77191377,0.4264934,0.6874777,0
0.8920802,0.8429394,0.94460976,0.9641509,0.058892846,0.9192596,0.4639578,0.91367435,0.99078435,0.7823141,0.73618865,0.2118244,0.2471558,1
1.0,0.8501309,0.89802843,0.9971473,0.64782095,0.91644776,0.37905043,0.82261604,0.9626146,0.42544445,0.84854335,0.39197508,0.16186683,0
0.9886511,0.8953628,0.92811304,0.99988544,0.76560664,0.9874266,0.25932384,0.9006465,0.9981592,0.10062014,0.8164042,0.39070868,0.39601633,1
1.0,0.68936896,0.9906435,0.9550658,0.8244994,0.664132,0.14229298,0.95056045,0.9829619,0.50456315,0.79056275,0.2968277,0.27877808,0
0.9306121,0.9249702,0.97794896,0.83696675,0.76560664,0.99227935,0.17821813,0.89647454,0.9962875,0.42696333,0.8580948,0.2579795,0.40037385,0
