C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9082529,0.9812263,0.86252534,0.76560664,0.9876509,0.35468185,0.95312595,0.9988713,0.52845454,0.7315195,0.36315835,0.27753392,0
0.9238235,0.87019295,0.8171794,0.9847966,0.058892846,0.9830302,0.24496472,0.6186827,0.99162334,0.49500012,0.70175856,0.2802613,0.33369288,1
1.0,0.9468843,0.8844388,0.9818257,0.76560664,0.86494064,0.21962917,0.7600955,0.99452144,0.4302271,0.8048454,0.30450365,0.20921554,0
1.0,0.8996937,0.9537491,0.9908466,0.64782095,0.9428907,0.4454896,0.93618876,0.96506685,0.6930663,0.89793277,0.31101972,0.14597495,0
1.0,0.72718203,0.9386856,0.9838376,0.8244994,0.69691193,0.25263107,0.8808066,0.9289801,0.63991535,0.76754665,0.26960972,0.15485547,0
0.8920802,0.8429394,0.94460976,0.9641509,0.058892846,0.9192596,0.4639578,0.91367435,0.99078435,0.7823141,0.73618865,0.2118244,0.2471558,1
0.9968574,0.8677511,0.95500857,0.9227392,0.64782095,0.93683815,0.06463289,0.92980564,0.98250204,0.5659103,0.86001605,0.31378058,0.12267843,0
0.9886511,0.8953628,0.92811304,0.99988544,0.76560664,0.9874266,0.25932384,0.9006465,0.9981592,0.10062014,0.8164042,0.39070868,0.39601633,1
1.0,0.7261404,0.98411196,0.72368526,0.64782095,0.92468715,0.24638724,0.9643799,0.9111753,0.49708936,0.77016586,0.28355002,0.11147105,0
1.0,0.810948,0.98158103,0.73680043,0.64782095,0.8318925,0.25155026,0.9533373,0.9432232,0.77354234,0.7601083,0.30366147,0.119958326,0
1.0,0.76216745,0.9616501,0.9166826,0.64782095,0.8518648,0.13468307,0.9378491,0.9847623,0.537581,0.8641267,0.2636784,0.1709049,1
1.0,0.864094,0.98621696,0.63018084,0.8244994,0.3879584,0.2647038,0.9648394,0.94951,0.3995185,0.75501287,0.2964552,0.24839996,0
