C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.87383974,0.99491394,0.6041088,0.64782095,0.79129684,0.42079443,0.9763722,0.68336725,0.8280164,0.7885638,0.305757,0.13460605,0
1.0,0.7567929,0.9616506,0.9875532,0.64782095,0.7386069,0.14917165,0.94706523,0.9322815,0.5612655,0.7652282,0.31072378,0.17471164,0
1.0,0.9605826,0.69601095,0.89651275,0.76560664,0.93250716,0.18626916,0.68095535,0.99645245,0.39300573,0.81427604,0.2763388,0.20672719,0
1.0,0.5850644,0.96662754,0.4720391,0.64782095,0.78048563,0.27221185,0.93555033,0.9636452,0.57853323,0.8475076,0.38748854,0.07071943,0
1.0,0.676471,0.97019947,0.7756972,0.64782095,0.8849363,0.46357,0.98141927,0.97227895,0.74389416,0.8457829,0.3317861,0.118714154,0
1.0,0.89771664,0.9254712,0.8726856,0.64782095,0.9713531,0.31198823,0.86426836,0.971438,0.47632045,0.8252303,0.28063366,0.15321805,0
1.0,0.8191427,0.96390843,0.93639463,0.64782095,0.8876538,0.55778176,0.91722196,0.9565789,0.73069024,0.71274424,0.2974783,0.13008304,0
1.0,0.9949832,0.9837115,0.5571119,0.58892816,0.96992135,0.32959628,0.956112,1.0,0.17304832,0.7666265,0.36662787,0.23991665,0
1.0,0.9110443,0.9720821,0.9695024,0.64782095,0.5008173,0.19923073,0.97379,0.8877744,0.5242284,0.77971447,0.2980128,0.13008304,0
1.0,0.56055653,0.9633305,0.99492764,0.5300354,0.9459793,0.28976518,0.947517,0.98924875,0.63603544,0.8242748,0.24660595,0.32124135,0
1.0,0.7851703,0.9640886,0.6994765,0.64782095,0.84734577,0.0877769,0.9622993,0.94924754,0.69442225,0.77743065,0.21681328,0.13008304,0
0.9699733,0.86374545,0.92346275,0.9111956,0.64782095,0.9484009,0.3226617,0.8766978,0.9974446,0.4863341,0.7611341,0.2758652,0.19678104,0
1.0,0.7959918,0.948883,0.65484226,0.64782095,0.95616305,0.23154569,0.93620247,0.96071094,0.41668272,0.7090561,0.29399037,0.06379934,0
1.0,0.96465296,0.64022565,0.95303154,0.058892846,0.98535746,0.32373476,0.7246896,0.96146834,0.29959556,0.56411004,0.058335334,0.08253342,1
1.0,0.805969,0.96593654,0.91001743,0.64782095,0.9447963,0.6622728,0.9281709,0.92024934,0.69556606,0.8687375,0.3155193,0.10406644,0
1.0,0.68410385,0.98213303,0.79628515,0.8244994,0.759895,0.25791055,0.95638937,0.8897262,0.80845743,0.8237028,0.3550205,0.14885655,0
1.0,0.8835882,0.891119,0.98656285,0.76560664,0.8590253,0.41284442,0.73516047,0.9698551,0.5662801,0.8348557,0.26914227,0.16458693,0
1.0,0.54128146,0.97379863,0.60685676,0.64782095,0.92397404,0.26710153,0.99077517,0.9778219,0.7937981,0.89404815,0.27456337,0.10858945,0
0.93931067,0.9487233,0.8632963,0.9865979,0.058892846,0.9518661,0.33738542,0.7411509,0.9860467,0.44749033,0.7870424,0.27141997,0.2043301,1
1.0,0.99898875,0.9862151,0.54229957,1.0,0.91290134,0.29684,0.9615706,0.9138086,0.4036275,0.59747386,0.27729276,0.06362987,1
1.0,0.86002326,0.9751831,0.81226826,0.64782095,0.70373654,0.4986632,0.95641845,0.9720802,0.59578645,0.83601075,0.25722113,0.10406644,0
1.0,0.79333365,0.9959871,0.98084575,0.64782095,0.32033157,0.2522086,0.9841838,0.7557929,0.7038009,0.74829465,0.31773588,0.19348516,0
1.0,0.9223802,0.9273541,0.9889947,0.64782095,0.8646192,0.16962808,0.9130583,0.9834102,0.4421522,0.7523334,0.33565897,0.14145194,0
1.0,0.8564584,0.9286683,0.95064867,0.64782095,0.9630177,0.50627565,0.87132776,0.9697521,0.7925865,0.8913897,0.27113387,0.10406644,0
0.8594693,0.95597637,0.29714894,0.9088111,0.058892846,0.93549365,0.24049896,0.35862422,0.99597824,0.08055656,0.6894379,0.30452305,0.23539366,1
1.0,0.9324918,0.9483856,0.99089277,0.64782095,0.9047769,0.27735245,0.92058575,0.91774297,0.87132406,0.7992879,0.30512917,0.10406644,0
1.0,0.6368261,0.969516,0.9445498,0.64782095,0.7500987,0.116458,0.9153749,0.78807634,0.6316426,0.7676491,0.3198094,0.15609966,0
0.9773614,0.87974405,0.9279143,0.9145153,0.64782095,0.94790477,0.5087421,0.89139986,0.99485165,0.2635242,0.77682084,0.26527676,0.2487972,0
0.9416602,0.94462126,0.654853,0.9112399,0.058892846,0.9739129,0.25415766,0.47741348,0.99367195,0.26220345,0.72610325,0.22928974,0.27010763,0
1.0,0.8971965,0.84150815,0.9888214,0.76560664,0.9854996,0.33866233,0.6716982,1.0,0.31973654,0.78739077,0.36290884,0.24263676,0
1.0,0.9865516,0.95610535,0.99629766,0.64782095,0.9767098,0.3165636,0.8954746,0.99042934,0.6782105,0.83099437,0.262219,0.12267843,0
1.0,0.9725175,0.9253144,0.9724319,0.5300354,0.85152197,0.14224333,0.8279499,0.9378967,0.3462042,0.7594278,0.24983938,0.276058,0
1.0,0.92442304,0.96295416,0.76009226,0.8244994,0.8950016,0.20622134,0.94798493,0.9796277,0.43104258,0.7753689,0.37900072,0.19224097,0
1.0,0.33451974,0.9739955,0.41066802,0.76560664,0.76243806,0.328547,0.9650518,0.9963926,0.72373325,0.79312533,0.3212551,0.19784665,0
1.0,0.9296403,0.92364573,0.7451602,0.64782095,0.91850346,0.6849695,0.86503845,0.97030413,0.46651143,0.7478069,0.2501982,0.15609966,0
0.99472064,0.89960057,0.957649,0.21402717,0.76560664,0.9781169,0.19154418,0.9625541,1.0,0.60103357,0.79514176,0.35798594,0.31452215,1
1.0,0.8470208,0.995838,0.91838014,0.64782095,0.83512884,0.19629818,0.9835371,0.8229207,0.50809985,0.65767896,0.3618547,0.16655135,0
1.0,0.9151603,0.9532475,0.8295355,0.64782095,0.9434824,0.30859423,0.9368156,0.9832907,0.690434,0.76469594,0.30142823,0.12267843,0
1.0,0.9757129,0.9553134,0.99657035,0.64782095,0.9755729,0.30388635,0.90093493,0.9678642,0.68666744,0.8454769,0.27209347,0.13008304,0
