True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Ensemble_Average
0.0,0.232,0.11287077,0.053286135,0.13271896833333333
1.0,0.127,0.05411694,0.1102089,0.09710861333333333
1.0,0.17,0.054814376,0.59210604,0.27230680533333335
1.0,0.629,0.770342,0.09003138,0.49645779333333334
1.0,0.048,0.018408017,0.08000982,0.04880594566666666
1.0,0.761,0.9750972,0.33710092,0.69106604
1.0,0.584,0.7645288,0.22474405,0.5244242833333334
1.0,0.713,0.8640933,0.39979637,0.6589632233333333
1.0,0.824,0.9757165,0.05042533,0.6167139433333333
1.0,0.385,0.16578552,0.12171087,0.22416546333333334
0.0,0.215,0.28764805,0.118467085,0.20703837833333336
0.0,0.315,0.47614774,0.6373167,0.4761548133333333
0.0,0.36,0.3231534,0.21968322,0.30094554
1.0,0.223,0.08021858,0.2570272,0.18674859333333335
0.0,0.278,0.15428549,0.11533597,0.18254048666666667
0.0,0.36,0.1210025,0.07207132,0.18435794000000003
1.0,0.968,0.9378714,0.33933476,0.7484020533333333
0.0,0.27,0.007013881,0.030175943,0.102396608
0.0,0.235,0.8233309,0.85969734,0.6393427466666667
0.0,0.335,0.56482804,0.17588532,0.35857111999999997
1.0,0.907,0.97215265,0.13574065,0.6716310999999999
1.0,0.585,0.7055575,0.025094595,0.4385506983333333
1.0,0.81,0.97512096,0.2099286,0.66501652
0.0,0.399,0.02079025,0.11715941,0.17898322
1.0,1.0,0.9984458,0.9980668,0.9988375333333334
0.0,0.261,0.27611843,0.15935493,0.23215778666666667
1.0,0.668,0.612887,0.09242957,0.45777218999999997
1.0,0.867,0.92414397,0.55106884,0.7807376033333333
1.0,0.68,0.8746598,0.9160691,0.8235763
1.0,0.948,0.99563134,0.42964134,0.7910908933333333
1.0,0.953,0.98291266,0.37045604,0.7687895666666668
0.0,0.307,0.07410899,0.5589395,0.31334949666666667
0.0,0.28,0.9414771,0.2777579,0.49974500000000005
1.0,0.552,0.50540024,0.040150207,0.36585014899999996
0.0,0.398,0.6762822,0.5403641,0.5382154333333333
0.0,0.233,0.02214663,0.17605902,0.1437352166666667
0.0,0.318,0.04933222,0.0312129,0.13284837333333332
0.0,0.241,0.10917272,0.30673602,0.21896958
0.0,0.3,0.5114839,0.2864835,0.3659891333333333
1.0,0.959,0.89052355,0.69311905,0.8475475333333332
1.0,0.785,0.95910853,0.30928496,0.6844644966666666
0.0,0.33,0.4000599,0.03218974,0.25408321333333334
0.0,0.255,0.19377239,0.13107187,0.19328142
1.0,0.665,0.43242985,0.13053432,0.40932139000000006
0.0,0.362,0.4860912,0.15171508,0.33326876
1.0,0.929,0.9585448,0.73416436,0.8739030533333333
1.0,0.818,0.9814672,0.19275413,0.6640737766666667
0.0,0.165,0.09733745,0.16107671,0.14113805333333335
0.0,0.293,0.9634517,0.046113305,0.434188335
0.0,0.464,0.8272737,0.15741989,0.48289786333333334
1.0,0.783,0.8064789,0.0101808235,0.5332199078333334
1.0,0.952,0.9675794,0.024378687,0.647986029
1.0,0.98,0.9973673,0.16119792,0.7128550733333334
0.0,0.28,0.043472625,0.067211546,0.130228057
1.0,0.746,0.95458657,0.9983333,0.8996399566666667
1.0,0.962,0.9936586,0.03894063,0.66486641
0.0,0.277,0.097525164,0.134464,0.16966305466666667
0.0,0.375,0.22074224,0.27672634,0.29082286
1.0,0.698,0.68263805,0.071425945,0.48402133166666667
1.0,0.503,0.89624715,0.07056917,0.4899387733333333
0.0,0.291,0.14668728,0.91357756,0.45042161333333336
1.0,0.561,0.63781565,0.010850348,0.4032219993333333
0.0,0.288,0.57591164,0.26037264,0.3747614266666666
0.0,0.347,0.41009244,0.8224102,0.52650088
0.0,0.308,0.21513385,0.962012,0.4950486166666666
0.0,0.371,0.33647826,0.31747022,0.34164949333333333
1.0,0.995,0.9981287,0.41439334,0.8025073466666667
0.0,0.32,0.022642987,0.37758222,0.240075069
0.0,0.313,0.24443339,0.12677714,0.2280701766666667
1.0,0.883,0.92094934,0.15557241,0.6531739166666667
1.0,0.967,0.98530585,0.119856894,0.6907209146666667
0.0,0.315,0.02402681,0.06325196,0.13409292333333334
0.0,0.328,0.8246605,0.041226126,0.3979622086666667
1.0,0.554,0.5452169,0.12113731,0.40678473666666665
0.0,0.319,0.9329972,0.23227337,0.49475685666666663
0.0,0.183,0.037121374,0.06814305,0.09608814133333332
1.0,0.186,0.12055858,0.131582,0.14604686
0.0,0.415,0.8393334,0.027860556,0.42739798533333334
1.0,0.865,0.68737257,0.114406355,0.555592975
1.0,0.859,0.8834902,0.10345375,0.61531465
1.0,0.598,0.7110252,0.3658509,0.5582920333333333
1.0,0.944,0.93170595,0.019379398,0.6316951160000001
1.0,0.863,0.9725939,0.278184,0.7045926333333333
0.0,0.244,0.10904318,0.2831935,0.21207889333333332
0.0,0.287,0.0498429,0.08815798,0.14166696
1.0,0.721,0.9065185,0.016041515,0.5478533383333333
1.0,0.743,0.9066417,0.24380077,0.63114749
1.0,0.686,0.9337905,0.063578755,0.5611230850000001
1.0,0.814,0.9610092,0.13674891,0.6372527033333334
1.0,0.389,0.75978076,0.087402925,0.41206122833333336
0.0,0.254,0.09888294,0.1951882,0.18269038
0.0,0.274,0.7204908,0.99842405,0.66430495
0.0,0.31,0.06019736,0.5214093,0.29720221999999996
1.0,0.877,0.9886995,0.025511192,0.630403564
1.0,0.886,0.9795344,0.9370883,0.9342075666666667
1.0,0.69,0.6381619,0.13811624,0.48875938
