True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability
0.0,0.232,0.11287077,0.053286135
1.0,0.127,0.05411694,0.1102089
1.0,0.17,0.054814376,0.59210604
1.0,0.629,0.770342,0.09003138
1.0,0.048,0.018408017,0.08000982
1.0,0.761,0.9750972,0.33710092
1.0,0.584,0.7645288,0.22474405
1.0,0.713,0.8640933,0.39979637
1.0,0.824,0.9757165,0.05042533
1.0,0.385,0.16578552,0.12171087
0.0,0.215,0.28764805,0.118467085
0.0,0.315,0.47614774,0.6373167
0.0,0.36,0.3231534,0.21968322
1.0,0.223,0.08021858,0.2570272
0.0,0.278,0.15428549,0.11533597
0.0,0.36,0.1210025,0.07207132
1.0,0.968,0.9378714,0.33933476
0.0,0.27,0.007013881,0.030175943
0.0,0.235,0.8233309,0.85969734
0.0,0.335,0.56482804,0.17588532
1.0,0.907,0.97215265,0.13574065
1.0,0.585,0.7055575,0.025094595
1.0,0.81,0.97512096,0.2099286
0.0,0.399,0.02079025,0.11715941
1.0,1.0,0.9984458,0.9980668
0.0,0.261,0.27611843,0.15935493
1.0,0.668,0.612887,0.09242957
1.0,0.867,0.92414397,0.55106884
1.0,0.68,0.8746598,0.9160691
1.0,0.948,0.99563134,0.42964134
1.0,0.953,0.98291266,0.37045604
0.0,0.307,0.07410899,0.5589395
0.0,0.28,0.9414771,0.2777579
1.0,0.552,0.50540024,0.040150207
0.0,0.398,0.6762822,0.5403641
0.0,0.233,0.02214663,0.17605902
0.0,0.318,0.04933222,0.0312129
0.0,0.241,0.10917272,0.30673602
0.0,0.3,0.5114839,0.2864835
1.0,0.959,0.89052355,0.69311905
1.0,0.785,0.95910853,0.30928496
0.0,0.33,0.4000599,0.03218974
0.0,0.255,0.19377239,0.13107187
1.0,0.665,0.43242985,0.13053432
0.0,0.362,0.4860912,0.15171508
1.0,0.929,0.9585448,0.73416436
1.0,0.818,0.9814672,0.19275413
0.0,0.165,0.09733745,0.16107671
0.0,0.293,0.9634517,0.046113305
0.0,0.464,0.8272737,0.15741989
1.0,0.783,0.8064789,0.0101808235
1.0,0.952,0.9675794,0.024378687
1.0,0.98,0.9973673,0.16119792
0.0,0.28,0.043472625,0.067211546
1.0,0.746,0.95458657,0.9983333
