True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Weighted_Probability
0,0.391,0.27704728,0.25171962,0.3157951013952969
1,0.843,0.98956454,0.28339455,0.7545676616928562
0,0.292,0.98003024,0.21139628,0.5150961980653069
0,0.229,0.0093133915,0.2706211,0.1617471575982949
0,0.338,0.013907257,0.007975978,0.1406780007782235
1,0.725,0.9757724,0.45701656,0.7465096476808202
0,0.347,0.031496834,0.009257581,0.1507808708292655
1,0.605,0.86003333,0.053558215,0.5569701528613618
0,0.297,0.0053989207,0.5133424,0.2481093093704557
0,0.332,0.010191256,0.11416936,0.1636059005826368
1,0.158,0.05033241,0.072728164,0.0985543717559344
0,0.339,0.007374952,0.034295544,0.1453605707290761
0,0.319,0.034370635,0.1221686,0.1690164054669564
1,0.776,0.9709545,0.012082822,0.6534702881063189
1,0.306,0.016753623,0.4812923,0.2476531403632006
1,0.991,0.99857116,0.7247621,0.9269472031182436
1,0.777,0.96113515,0.0045646355,0.6485093832820127
1,0.558,0.42303815,0.13657948,0.4046500947810097
1,0.791,0.976345,0.063833766,0.6742834976857238
0,0.386,0.84045017,0.029878808,0.4574425307703109
1,0.947,0.9969522,0.96894693,0.9701647137155912
1,0.182,0.1303992,0.38983476,0.2158449834882425
0,0.193,0.0060417727,0.2887305,0.1508824740083695
1,0.719,0.9782679,0.0110014025,0.6332280397773876
1,0.751,0.84127384,0.36855775,0.687066674921431
1,0.407,0.32995415,0.20051473,0.3280016879215424
0,0.226,0.32366085,0.69599324,0.3783339656536275
0,0.26,0.040554818,0.13562068,0.1512260500205059
1,0.468,0.60627323,0.0759951,0.418643256289981
0,0.295,0.1298942,0.77783203,0.3576332923292098
0,0.25,0.02369523,0.33249596,0.1906517751955867
1,0.775,0.9787112,0.59548724,0.8020423983461494
1,0.814,0.873316,0.27976832,0.701074848955756
0,0.238,0.028561857,0.09103853,0.1271046947766633
1,0.685,0.9891878,0.20260419,0.6716577190137077
1,0.524,0.47171772,0.16488124,0.41550231074557
1,0.395,0.16853021,0.43043298,0.3237975179260002
1,0.801,0.9452096,0.43043298,0.7591156617430067
0,0.368,0.20842227,0.033734187,0.2277900422682491
1,0.865,0.9950157,0.042986147,0.7049454653630891
0,0.314,0.017852208,0.026753841,0.1372816721712916
1,0.446,0.32390693,0.07945806,0.3109555183138303
0,0.335,0.67982244,0.24626054,0.4346931412660202
1,0.893,0.9963631,0.03273275,0.7139328063133845
0,0.368,0.12493646,0.76794493,0.3822912665942271
1,0.927,0.97240496,0.8748958,0.929996499752591
1,0.277,0.096825674,0.04999297,0.1563901764328541
0,0.352,0.0019969798,0.41700992,0.2445273294311155
0,0.348,0.5206986,0.3831467,0.41787825544411
0,0.403,0.013975285,0.71468484,0.3435554200897135
1,0.956,0.97592247,0.96005166,0.9640604235651398
0,0.223,0.026382677,0.027971886,0.1045908844015379
0,0.395,0.3073833,0.7952369,0.4643329988855454
0,0.286,0.09008758,0.19082396,0.1928671545057394
1,0.823,0.98680395,0.6407835,0.8352528724896912
0,0.529,0.09981983,0.77383083,0.438599449154129
1,0.969,0.9592833,0.67273724,0.8913084769486235
1,0.909,0.8990531,0.76412725,0.8691715893848211
1,0.788,0.9473719,0.07763739,0.6663106573955199
0,0.327,0.01154616,0.046116143,0.1450493894223782
1,0.849,0.83739644,0.34343526,0.718181634220439
1,0.192,0.05315401,0.089961015,0.1173266462125264
1,0.827,0.9443888,0.052780293,0.6744595499116236
0,0.189,0.04427284,0.8835269,0.311898887709796
1,0.693,0.22240572,0.1865091,0.3996428524974924
0,0.387,0.79787624,0.31605256,0.5145102548712804
1,0.452,0.5968522,0.5508359,0.5279944243508302
1,0.765,0.98336905,0.59523386,0.7996685553092611
0,0.295,0.7750453,0.062491875,0.4064758680235149
1,0.751,0.98543143,0.10061699,0.6708862741446562
1,0.65,0.88413393,0.09364366,0.5933479941190237
1,0.715,0.75801384,0.007975137,0.5530011141683939
1,0.379,0.120058745,0.5008644,0.3179783164476763
0,0.488,0.9831949,0.024543978,0.5469480468318288
1,0.964,0.98737013,0.011363946,0.7334945878796387
1,0.392,0.3832972,0.8522157,0.5042713835840855
1,0.82,0.9588269,0.1331946,0.6969500065864259
1,0.638,0.9110134,0.27490556,0.6435357319335784
1,0.878,0.8398668,0.040428653,0.6545859129607711
1,0.887,0.98803675,0.4738784,0.8191831192856346
0,0.364,0.15726398,0.06766728,0.2166216785088598
1,0.809,0.97862065,0.024508487,0.6723550551335116
1,0.797,0.72348106,0.2334219,0.629746824526914
0,0.242,0.030957723,0.05036036,0.1193392739015936
0,0.377,0.2742273,0.27118722,0.314136886289981
0,0.381,0.8931363,0.2684605,0.5338928055722723
1,0.909,0.8990531,0.84604573,0.8897037036743564
1,0.932,0.9884659,0.025913984,0.7248651343715591
1,0.739,0.94459414,0.6074032,0.7787179319090605
0,0.356,0.45048127,0.6131549,0.453863639787139
1,0.428,0.25910252,0.0011189244,0.2612812612209517
1,0.769,0.8692289,0.002564539,0.6123425775003899
1,0.444,0.24037702,0.040363308,0.2708277459213195
1,0.803,0.9593769,0.728718,0.8396793364203721
1,0.413,0.085020095,0.62676996,0.3506004013679927
0,0.245,0.047114424,0.258258,0.1783474099355845
1,0.97,0.9530958,0.66993636,0.8888142033923994
1,0.357,0.030697593,0.13339488,0.1855695472761618
0,0.309,0.049127758,0.06530873,0.1560259344593781
1,0.368,0.18110639,0.09802777,0.2342452947954975
0,0.36,0.07450435,0.3011243,0.244287401454363
1,0.748,0.9817695,0.19859998,0.6929626633812547
1,0.826,0.94440347,0.040994782,0.6711150646414799
1,0.926,0.9916391,0.14575738,0.7536504192488577
1,0.35,0.05274053,0.794008,0.3561707002886436
1,0.656,0.8974438,0.6793891,0.7472407515100856
1,0.701,0.98942995,0.45822054,0.7421431211200268
0,0.43,0.22790775,0.0773426,0.2701465282681377
0,0.239,0.9819166,0.06960725,0.459250760843642
0,0.415,0.9387877,0.8652014,0.7130587674913629
0,0.307,0.03633335,0.718796,0.3145007158754039
1,0.844,0.97648233,0.031447515,0.6871891111473308
1,0.375,0.038673144,0.011345232,0.1649225802607823
0,0.201,0.011443212,0.008817401,0.0858008075922211
1,0.894,0.9887792,0.057461083,0.7178446870909394
0,0.277,0.01598077,0.27301168,0.1836996825509863
1,0.955,0.94965106,0.07906357,0.7335631095854228
1,0.881,0.9962179,0.29881442,0.7758234734514654
0,0.336,0.06875162,0.07032244,0.1749069494951521
0,0.383,0.93236685,0.4047527,0.5827172447732085
1,0.847,0.9948695,0.050941005,0.6997642085974589
1,0.554,0.88698083,0.46963555,0.650602309767079
