True_Label,Predicted_Probability
1,0.941
0,0.3229999999999999
1,0.994
1,0.909
0,0.245
1,0.271
0,0.334
1,0.974
1,0.828
1,0.8130000000000001
1,0.8640000000000001
0,0.24
0,0.288
0,0.2259999999999999
1,0.928
0,0.2809999999999999
1,0.407
1,0.8670000000000002
1,0.266
1,0.5850000000000001
1,0.929
1,0.9360000000000002
0,0.308
1,0.966
1,0.8220000000000001
1,0.992
1,0.7579999999999999
0,0.309
0,0.237
0,0.299
1,0.6799999999999999
0,0.2799999999999999
0,0.2579999999999999
0,0.223
0,0.3379999999999999
0,0.3309999999999999
1,0.408
1,0.5589999999999999
0,0.229
0,0.271
0,0.293
0,0.303
0,0.301
0,0.2339999999999999
0,0.235
1,0.913
1,0.5920000000000001
0,0.2729999999999999
0,0.4449999999999999
1,0.903
1,0.8099999999999999
1,0.933
0,0.408
1,0.6500000000000001
0,0.3219999999999999
0,0.392
1,0.33
0,0.2219999999999999
0,0.302
0,0.194
0,0.351
0,0.3239999999999999
0,0.248
0,0.267
1,0.213
0,0.24
0,0.251
0,0.338
0,0.356
0,0.246
0,0.277
0,0.224
1,0.6529999999999999
0,0.177
0,0.332
0,0.309
1,0.752
0,0.283
1,0.995
0,0.33
1,0.259
0,0.208
1,0.146
1,0.968
0,0.2319999999999999
1,0.7849999999999999
0,0.255
1,0.764
1,0.9
0,0.319
0,0.255
0,0.317
0,0.252
0,0.3
0,0.258
1,0.7259999999999999
1,0.7070000000000001
1,0.718
1,0.948
1,0.992
0,0.3209999999999999
1,0.308
0,0.29
0,0.298
1,0.339
1,0.7830000000000001
1,0.228
0,0.175
1,0.903
0,0.225
0,0.349
1,0.967
1,0.6839999999999999
1,0.8919999999999998
1,0.8979999999999999
1,0.8940000000000001
1,0.899
1,0.9
1,0.772
1,1.0
1,0.6480000000000001
1,0.756
1,0.6699999999999999
1,0.079
1,0.906
1,0.6369999999999999
0,0.207
0,0.3169999999999999
1,0.541
1,0.7030000000000001
1,0.735
1,0.9200000000000002
0,0.311
1,0.6769999999999999
1,0.7819999999999998
1,0.936
1,0.902
1,0.9239999999999998
1,0.851
0,0.3829999999999999
0,0.289
0,0.282
1,0.687
0,0.4039999999999999
1,0.853
1,0.155
1,0.522
1,0.8649999999999999
1,0.877
1,0.987
0,0.23
0,0.293
1,0.681
1,0.8880000000000001
0,0.271
0,0.2749999999999999
1,0.583
1,0.813
1,0.891
0,0.274
0,0.349
1,0.903
1,0.2719999999999999
0,0.267
0,0.232
0,0.344
1,0.8710000000000001
1,0.796
1,0.8049999999999999
0,0.325
0,0.283
0,0.235
1,0.8879999999999999
0,0.4669999999999999
0,0.282
0,0.25
1,0.499
0,0.26
0,0.336
1,0.9309999999999998
0,0.2009999999999999
1,0.988
1,0.976
1,0.794
0,0.255
0,0.356
1,0.967
1,0.176
0,0.346
0,0.362
1,0.985
0,0.261
0,0.369
1,0.876
1,0.909
0,0.4009999999999999
0,0.193
0,0.2489999999999999
1,0.609
1,0.325
1,0.128
0,0.258
1,0.404
0,0.346
0,0.279
1,0.834
0,0.365
0,0.354
0,0.285
1,0.717
0,0.253
0,0.2
0,0.2719999999999999
0,0.385
1,0.996
1,0.5720000000000001
1,0.412
1,0.1789999999999999
0,0.2429999999999999
1,0.945
0,0.311
1,0.903
0,0.263
0,0.248
0,0.177
1,0.9360000000000002
0,0.325
0,0.181
0,0.331
0,0.333
0,0.322
0,0.323
0,0.238
1,0.129
1,0.693
1,0.487
1,0.132
1,0.429
0,0.31
0,0.192
1,0.661
0,0.255
0,0.236
0,0.345
0,0.144
0,0.3939999999999999
0,0.308
0,0.305
0,0.178
0,0.3379999999999999
1,0.6990000000000001
0,0.287
1,0.55
1,0.4799999999999998
1,0.6819999999999999
0,0.511
0,0.308
1,0.646
0,0.237
1,0.963
1,0.953
0,0.158
1,0.8150000000000001
0,0.102
0,0.265
0,0.253
1,0.759
1,0.8550000000000001
0,0.373
1,0.792
0,0.253
0,0.194
0,0.253
1,0.986
1,0.71
1,0.6070000000000001
1,0.721
0,0.397
1,0.3199999999999999
1,0.5
0,0.251
0,0.214
0,0.2339999999999999
0,0.212
0,0.386
0,0.291
1,0.95
0,0.257
1,0.288
1,0.882
0,0.231
1,0.3769999999999999
0,0.352
0,0.43
0,0.366
1,0.371
0,0.251
1,0.8390000000000001
1,0.587
1,0.186
0,0.465
1,0.932
1,0.7849999999999999
0,0.346
0,0.284
0,0.475
0,0.344
0,0.242
0,0.304
0,0.279
1,0.936
1,0.712
0,0.346
0,0.208
1,0.903
0,0.196
0,0.2399999999999999
0,0.284
1,0.912
0,0.175
1,0.916
0,0.26
1,0.9469999999999998
1,0.991
1,0.6779999999999999
0,0.314
1,0.648
0,0.2609999999999999
0,0.301
0,0.26
1,0.79
1,0.8210000000000001
0,0.319
1,0.985
0,0.3399999999999999
0,0.4649999999999999
1,0.946
0,0.372
1,0.6049999999999999
1,0.72
0,0.329
0,0.256
0,0.35
1,0.987
1,0.972
1,0.6010000000000001
0,0.3429999999999999
1,0.663
1,0.945
0,0.37
1,0.7310000000000001
1,0.5890000000000001
0,0.366
1,0.981
1,0.7090000000000001
0,0.221
1,0.413
1,0.965
0,0.353
1,0.643
0,0.244
1,0.98
1,0.288
1,0.6210000000000001
0,0.2639999999999999
0,0.289
0,0.277
1,0.927
0,0.374
0,0.307
1,0.2389999999999999
1,0.7329999999999999
0,0.3969999999999999
1,0.6540000000000001
0,0.348
1,0.971
1,0.262
1,0.729
1,0.373
1,0.505
1,0.19
1,0.8459999999999999
1,0.7149999999999999
0,0.207
0,0.418
0,0.409
1,0.675
1,0.993
1,0.992
1,0.955
1,0.904
1,0.656
1,0.7209999999999999
1,0.8140000000000001
0,0.3269999999999999
1,0.618
0,0.199
0,0.26
1,0.6119999999999999
0,0.197
0,0.191
1,0.7869999999999999
0,0.336
