True_Label,Predicted_Probability
0,0.391
1,0.843
0,0.292
0,0.229
0,0.338
1,0.725
0,0.347
1,0.605
0,0.297
0,0.3319999999999999
1,0.158
0,0.3389999999999999
0,0.3189999999999999
1,0.776
1,0.3059999999999999
1,0.991
1,0.7770000000000001
1,0.558
1,0.7909999999999999
0,0.3859999999999999
1,0.947
1,0.182
0,0.193
1,0.719
1,0.751
1,0.4069999999999999
0,0.226
0,0.26
1,0.4679999999999999
0,0.295
0,0.25
1,0.775
1,0.8139999999999998
0,0.238
1,0.6849999999999999
1,0.5239999999999999
1,0.395
1,0.8009999999999999
0,0.368
1,0.865
0,0.3139999999999999
1,0.446
0,0.335
1,0.893
0,0.368
1,0.927
1,0.277
0,0.352
0,0.348
0,0.403
1,0.9559999999999998
0,0.2229999999999999
0,0.3949999999999999
0,0.2860000000000001
1,0.8230000000000001
0,0.529
1,0.969
1,0.909
1,0.788
0,0.3269999999999999
1,0.849
1,0.192
1,0.827
0,0.189
1,0.6929999999999998
0,0.3870000000000001
1,0.452
1,0.765
0,0.295
1,0.751
1,0.6499999999999999
1,0.7150000000000001
1,0.379
0,0.488
1,0.964
1,0.3919999999999999
1,0.82
1,0.638
1,0.8779999999999999
1,0.8869999999999999
0,0.364
1,0.8089999999999999
1,0.797
0,0.242
0,0.377
0,0.3809999999999999
1,0.909
1,0.932
1,0.7390000000000001
0,0.3559999999999999
1,0.4279999999999999
1,0.7690000000000001
1,0.4439999999999999
1,0.8029999999999999
1,0.413
0,0.245
1,0.97
1,0.357
0,0.309
1,0.368
0,0.36
1,0.748
1,0.8260000000000002
1,0.926
1,0.35
1,0.6559999999999999
1,0.7009999999999998
0,0.43
0,0.2389999999999999
0,0.415
0,0.307
1,0.844
1,0.375
0,0.2009999999999999
1,0.8939999999999999
0,0.2769999999999999
1,0.9549999999999996
1,0.881
0,0.3359999999999999
0,0.3829999999999999
1,0.8469999999999999
1,0.554
0,0.3970000000000001
1,0.52
1,0.7050000000000001
0,0.359
0,0.324
1,0.336
0,0.43
1,0.835
1,0.94
1,0.7830000000000001
1,0.893
0,0.2719999999999999
0,0.306
1,0.774
1,0.884
1,0.389
0,0.348
0,0.3889999999999999
0,0.3279999999999999
1,0.828
1,0.907
0,0.3869999999999999
1,0.8119999999999999
0,0.345
0,0.264
0,0.343
1,0.648
0,0.318
0,0.286
0,0.269
0,0.3239999999999999
0,0.353
1,0.194
1,0.645
0,0.347
0,0.3809999999999999
0,0.281
1,0.8240000000000001
0,0.301
0,0.156
0,0.2799999999999999
0,0.263
1,0.534
0,0.341
0,0.2339999999999999
1,0.594
1,0.783
0,0.296
1,0.7690000000000001
1,0.636
1,0.6339999999999999
1,0.645
1,0.2889999999999999
0,0.2799999999999999
0,0.35
0,0.307
0,0.3179999999999999
0,0.2789999999999999
0,0.326
1,0.185
0,0.372
1,0.674
1,0.8610000000000001
1,0.55
1,0.7849999999999999
0,0.318
0,0.427
1,0.933
1,0.8689999999999998
1,0.8640000000000001
0,0.355
1,0.8640000000000001
1,0.422
0,0.418
0,0.271
1,0.923
0,0.4040000000000001
1,0.6279999999999999
0,0.206
0,0.358
1,0.8799999999999999
