True_Label,Predicted_Probability
0,0.232
1,0.127
1,0.1699999999999999
1,0.629
1,0.048
1,0.7609999999999999
1,0.5839999999999999
1,0.7130000000000001
1,0.8239999999999998
1,0.3849999999999999
0,0.215
0,0.315
0,0.36
1,0.223
0,0.278
0,0.36
1,0.968
0,0.2699999999999999
0,0.235
0,0.3350000000000001
1,0.907
1,0.585
1,0.8099999999999999
0,0.399
1,1.0
0,0.261
1,0.668
1,0.867
1,0.6799999999999999
1,0.9479999999999998
1,0.953
0,0.307
0,0.28
1,0.552
0,0.3979999999999999
0,0.233
0,0.3179999999999999
0,0.241
0,0.3
1,0.9590000000000002
1,0.785
0,0.33
0,0.255
1,0.6649999999999999
0,0.362
1,0.929
1,0.818
0,0.165
0,0.293
0,0.4640000000000001
1,0.783
1,0.952
1,0.98
0,0.2799999999999999
1,0.7460000000000001
1,0.962
0,0.2769999999999999
0,0.3749999999999999
1,0.6980000000000001
1,0.503
0,0.291
1,0.5610000000000002
0,0.288
0,0.3470000000000001
0,0.308
0,0.371
1,0.995
0,0.3199999999999999
0,0.313
1,0.8829999999999998
1,0.967
0,0.315
0,0.328
1,0.5539999999999999
0,0.319
0,0.183
1,0.186
0,0.415
1,0.865
1,0.8589999999999998
1,0.598
1,0.944
1,0.8630000000000001
0,0.244
0,0.287
1,0.721
1,0.743
1,0.6860000000000002
1,0.8140000000000001
1,0.389
0,0.254
0,0.274
0,0.31
1,0.877
1,0.8860000000000001
1,0.6900000000000001
1,0.994
1,0.999
0,0.289
1,0.819
1,1.0
1,0.5199999999999999
0,0.284
1,1.0
0,0.316
1,0.8099999999999999
1,0.859
1,0.7060000000000001
0,0.193
1,0.641
0,0.244
0,0.299
1,0.7649999999999999
0,0.293
1,0.44
1,0.929
0,0.27
0,0.2539999999999999
0,0.3299999999999999
0,0.17
1,0.615
1,0.9670000000000002
0,0.241
1,0.99
0,0.308
1,0.95
0,0.272
0,0.345
1,0.7190000000000001
0,0.308
0,0.235
0,0.379
0,0.325
1,0.852
0,0.207
0,0.193
1,0.656
1,0.813
1,0.786
1,0.6479999999999999
0,0.2899999999999999
1,0.837
0,0.3399999999999999
0,0.3669999999999999
1,0.375
1,0.933
0,0.245
0,0.21
1,1.0
0,0.291
0,0.346
0,0.338
0,0.2449999999999999
0,0.28
0,0.317
1,0.782
1,0.953
1,0.4009999999999999
1,0.8589999999999998
0,0.265
0,0.33
1,0.9309999999999998
1,0.9820000000000002
0,0.222
0,0.285
0,0.352
1,0.8700000000000001
1,0.403
0,0.378
0,0.307
1,0.3889999999999999
0,0.3
0,0.224
1,0.973
1,0.907
1,0.9389999999999998
1,0.907
1,0.7109999999999999
0,0.243
1,0.918
1,0.5149999999999999
1,0.853
1,0.5149999999999999
1,0.7289999999999999
1,0.928
1,0.8089999999999999
0,0.26
1,0.031
0,0.252
0,0.2369999999999999
0,0.3239999999999999
0,0.3179999999999999
1,0.929
1,0.961
0,0.281
0,0.269
1,0.8150000000000001
1,0.2729999999999999
1,0.98
0,0.325
0,0.299
1,0.8299999999999998
0,0.187
1,0.5810000000000001
1,0.9590000000000002
0,0.266
0,0.176
0,0.1649999999999999
0,0.262
1,0.975
1,0.4569999999999999
1,0.7879999999999999
1,1.0
1,0.762
1,0.696
1,0.751
1,0.959
0,0.246
0,0.228
1,0.976
0,0.268
1,0.54
0,0.317
0,0.294
0,0.263
0,0.185
0,0.305
0,0.318
0,0.325
1,0.719
1,0.929
1,0.5740000000000001
0,0.25
0,0.2249999999999999
1,0.951
1,0.9270000000000002
0,0.3239999999999999
1,0.736
1,0.411
1,0.908
0,0.244
1,1.0
1,0.959
0,0.344
1,0.868
1,0.946
0,0.481
1,0.465
0,0.3139999999999999
0,0.3359999999999999
0,0.194
0,0.19
0,0.387
1,0.927
0,0.266
1,0.784
0,0.277
0,0.221
1,0.6779999999999999
0,0.153
1,0.97
0,0.3379999999999999
1,0.95
0,0.195
1,0.8360000000000001
0,0.324
1,0.6719999999999999
1,0.825
0,0.316
1,0.8699999999999999
1,0.86
1,0.884
1,0.977
1,0.565
0,0.251
1,1.0
1,0.8320000000000001
1,0.975
1,0.987
0,0.348
1,0.819
0,0.255
1,0.8780000000000001
0,0.2979999999999999
0,0.24
0,0.3839999999999999
0,0.372
1,0.8639999999999999
0,0.272
1,0.3929999999999999
1,0.9229999999999998
0,0.31
1,0.7329999999999999
1,0.135
0,0.254
1,0.827
0,0.239
1,0.976
1,0.697
0,0.3359999999999999
0,0.315
0,0.192
1,0.908
0,0.386
1,0.929
1,0.5790000000000001
0,0.149
1,1.0
1,0.6299999999999999
0,0.337
1,0.356
0,0.334
0,0.076
1,0.606
0,0.264
0,0.282
0,0.242
0,0.307
0,0.373
1,0.929
0,0.284
1,1.0
1,0.752
0,0.2449999999999999
1,0.56
0,0.208
0,0.283
1,0.499
0,0.355
1,0.368
0,0.252
1,0.436
0,0.2559999999999999
0,0.28
0,0.204
0,0.418
0,0.237
1,0.883
0,0.299
1,0.929
1,0.8780000000000001
1,0.961
0,0.229
0,0.375
0,0.248
0,0.194
1,0.0329999999999999
0,0.373
0,0.314
1,0.986
0,0.275
1,0.962
1,0.4629999999999999
1,0.9489999999999998
0,0.248
1,0.929
1,0.971
0,0.213
1,0.9079999999999998
0,0.33
0,0.246
1,0.912
0,0.2259999999999999
1,0.6900000000000001
0,0.278
0,0.312
1,0.7529999999999999
1,0.0349999999999999
0,0.228
1,0.436
0,0.358
1,0.7579999999999999
1,0.219
0,0.2999999999999999
0,0.369
1,0.97
0,0.453
0,0.301
1,0.685
1,0.8780000000000001
1,0.7859999999999999
0,0.216
0,0.2009999999999999
0,0.251
0,0.209
1,0.8800000000000001
1,0.4269999999999999
1,0.95
0,0.363
1,0.8780000000000001
0,0.167
0,0.257
0,0.3089999999999999
0,0.275
1,0.36
0,0.193
1,0.687
0,0.272
1,0.933
1,0.979
1,0.9430000000000002
1,0.883
0,0.361
0,0.375
1,0.876
0,0.1929999999999999
0,0.178
1,0.884
0,0.315
0,0.313
1,0.7569999999999999
0,0.35
0,0.289
0,0.163
0,0.4529999999999999
1,0.9
0,0.26
1,0.5810000000000001
1,0.912
0,0.363
1,0.929
1,0.954
0,0.3929999999999999
0,0.176
0,0.2349999999999999
1,0.965
0,0.195
0,0.226
0,0.271
0,0.348
0,0.367
0,0.225
0,0.273
0,0.3379999999999999
0,0.3389999999999999
1,0.643
0,0.363
0,0.352
1,1.0
0,0.288
0,0.258
1,0.859
1,0.7400000000000001
1,0.6100000000000001
1,0.859
0,0.177
1,0.97
1,0.8450000000000001
0,0.336
1,0.8009999999999999
1,0.971
1,0.751
1,0.792
0,0.306
1,0.072
0,0.19
1,0.7579999999999999
0,0.383
1,0.8780000000000001
1,0.981
1,0.7390000000000001
1,0.919
1,0.817
0,0.204
0,0.3259999999999999
1,0.845
1,0.9469999999999998
0,0.2740000000000001
0,0.424
0,0.283
1,0.976
0,0.314
1,0.7129999999999999
0,0.2809999999999999
0,0.3869999999999999
0,0.269
0,0.223
1,0.5650000000000001
0,0.265
0,0.3009999999999999
1,0.989
0,0.292
0,0.296
0,0.396
0,0.251
1,0.51
1,0.614
0,0.239
1,0.76
1,0.5860000000000001
0,0.353
1,0.875
0,0.206
1,0.999
0,0.287
0,0.251
1,0.979
0,0.388
1,0.912
1,0.976
1,0.6439999999999999
1,0.8790000000000001
0,0.153
0,0.3470000000000001
0,0.3239999999999999
1,0.5439999999999999
0,0.275
1,0.911
1,0.901
1,0.8150000000000001
0,0.276
1,0.72
1,0.777
1,0.917
0,0.156
1,0.491
1,0.8149999999999998
1,0.47
1,0.992
1,0.843
0,0.148
0,0.292
0,0.2819999999999999
1,0.799
1,0.666
0,0.354
0,0.384
1,0.7330000000000001
1,0.99
0,0.189
0,0.3159999999999999
0,0.395
0,0.408
0,0.278
1,0.874
0,0.215
0,0.361
0,0.2769999999999999
1,0.281
0,0.216
0,0.306
0,0.204
0,0.302
0,0.2389999999999999
1,0.6789999999999999
0,0.214
0,0.292
1,0.7319999999999999
1,0.7579999999999999
1,0.8079999999999998
0,0.174
0,0.318
1,0.7980000000000002
1,0.8399999999999999
0,0.239
1,0.963
0,0.2259999999999999
0,0.4009999999999999
1,0.8709999999999999
0,0.2619999999999999
0,0.3159999999999999
1,0.8470000000000001
1,0.44
0,0.282
1,0.938
1,0.9309999999999998
0,0.4
1,0.36
1,0.5610000000000002
1,0.9840000000000002
1,0.676
1,0.868
1,0.529
1,0.5800000000000001
0,0.321
0,0.1529999999999999
0,0.1309999999999999
0,0.312
0,0.207
1,0.585
1,0.5650000000000001
1,0.8320000000000001
1,0.8790000000000001
0,0.25
0,0.2259999999999999
1,0.5860000000000001
1,1.0
0,0.2339999999999999
0,0.165
1,0.702
1,0.482
1,1.0
0,0.376
0,0.24
1,0.933
1,0.813
0,0.319
1,0.688
0,0.208
1,0.929
0,0.361
