True_Label,Predicted_Probability
1,0.9424048
0,0.043648884
1,0.9761237
1,0.9674579
0,0.046757266
1,0.011221967
0,0.29856455
1,0.99656796
1,0.8567704
1,0.9729921
1,0.9451302
0,0.04686042
0,0.7022442
0,0.011848513
1,0.9796529
0,0.034348335
1,0.26640496
1,0.97006994
1,0.13126785
1,0.7256783
1,0.9683197
1,0.9809012
0,0.85201794
1,0.9906165
1,0.85622734
1,0.98186123
1,0.8833411
0,0.51524705
0,0.569173
0,0.08634994
1,0.7683141
0,0.8435422
0,0.21918811
0,0.018102417
0,0.30773708
0,0.1695694
1,0.3444094
1,0.788775
0,0.97710115
0,0.22873993
0,0.054880004
0,0.00535754
0,0.9202794
0,0.012464976
0,0.5453055
1,0.97533995
1,0.5733183
0,0.045709968
0,0.9932915
1,0.8354349
1,0.9450072
1,0.9677614
0,0.018825488
1,0.3734865
0,0.02631112
0,0.23430195
1,0.103677094
0,0.27492833
0,0.6879615
0,0.48680916
0,0.038412392
0,0.009862485
0,0.043673582
0,0.004283288
1,0.014469862
0,0.063119866
0,0.01919639
0,0.7312115
0,0.382688
0,0.14243592
0,0.005586414
0,0.018364072
1,0.7359407
0,0.0350663
0,0.61050504
0,0.047821313
1,0.9377521
0,0.97997093
1,0.9851403
0,0.4676174
1,0.153186
0,0.7159039
1,0.016154343
1,0.94676346
0,0.070221394
1,0.6314016
0,0.06426757
1,0.89237595
1,0.9657268
0,0.24668059
0,0.029017165
0,0.013157393
0,0.79164016
0,0.76787746
0,0.021177683
1,0.97312105
1,0.71328497
1,0.849029
1,0.97912264
1,0.9851666
0,0.13371795
1,0.27547354
0,0.061288767
0,0.21249627
1,0.042651646
1,0.91035753
1,0.030412365
0,0.0051997397
1,0.9631308
0,0.34402603
0,0.4952812
1,0.99105716
1,0.509401
1,0.9785532
1,0.9836362
1,0.9245596
1,0.71580917
1,0.9550624
1,0.9674585
1,0.97456247
1,0.88976145
1,0.96965516
1,0.7852189
1,0.016463503
1,0.9495091
1,0.9649165
0,0.503185
0,0.14364818
1,0.5830049
1,0.9299543
1,0.867082
1,0.9785902
0,0.8453272
1,0.67851466
1,0.98053795
1,0.9901225
1,0.9501692
1,0.9761646
1,0.8725885
0,0.02713075
0,0.05708157
0,0.46659514
1,0.98154026
0,0.42273304
1,0.97407454
1,0.039923467
1,0.8893728
1,0.96847355
1,0.97447383
1,0.9917755
0,0.71241194
0,0.07804162
1,0.94075114
1,0.9362617
0,0.10054367
0,0.038572904
1,0.22768168
1,0.96204245
1,0.9672976
0,0.21004884
0,0.29142028
1,0.8354349
1,0.06565988
0,0.31000403
0,0.25173628
0,0.038315084
1,0.9793259
1,0.9120085
1,0.8939214
0,0.22771241
0,0.8007182
0,0.056150462
1,0.9914691
0,0.30009758
0,0.033544764
0,0.023705993
1,0.19942176
0,0.36785883
0,0.85036576
1,0.9553579
0,0.022617871
1,0.9744144
1,0.9626109
1,0.57690364
0,0.3592167
0,0.11108265
1,0.9902676
1,0.004332148
0,0.08555275
0,0.37526602
1,0.99396163
0,0.2709579
0,0.7402159
1,0.9709772
1,0.96686757
0,0.01121204
0,0.17466752
0,0.025019944
1,0.80230176
1,0.42111647
1,0.13204518
0,0.8835588
1,0.24972689
0,0.003355639
0,0.008514845
1,0.73841184
0,0.104894206
0,0.7974642
0,0.6782882
1,0.7235283
0,0.08623343
0,0.18829644
0,0.21023116
0,0.32175714
1,0.98920864
1,0.88880444
1,0.5390349
1,0.13298525
0,0.08257414
1,0.98462766
0,0.011291538
1,0.8354349
0,0.08053143
0,0.09281526
0,0.03484466
1,0.87018865
0,0.0051853745
0,0.35185078
0,0.36250538
0,0.7576056
0,0.09877055
0,0.39613032
0,0.05280387
1,0.050680604
1,0.810608
1,0.7848022
1,0.07724297
1,0.11321394
0,0.0098217465
0,0.8506102
1,0.45312902
0,0.0313553
0,0.7303601
0,0.031022917
0,0.016143698
0,0.96260965
0,0.038029056
0,0.006481286
0,0.040588982
0,0.097832195
1,0.8753928
0,0.111254126
1,0.60185486
1,0.3027183
1,0.3757474
0,0.6305251
0,0.814502
1,0.81874764
0,0.657973
1,0.9774099
1,0.97947705
0,0.037106164
1,0.78914976
0,0.03670816
0,0.025584495
0,0.022677857
1,0.817364
1,0.94611347
0,0.9347416
1,0.93235505
0,0.34091085
0,0.012667907
0,0.54358554
1,0.9837568
1,0.88933134
1,0.58332986
1,0.963469
0,0.053212445
1,0.09770163
1,0.7186998
0,0.37653035
0,0.22835673
0,0.004442127
0,0.6210372
0,0.02367172
0,0.40339947
1,0.92670095
0,0.33466995
1,0.09189652
1,0.7376974
0,0.011039164
1,0.5797863
0,0.61657375
0,0.037858497
0,0.0051824874
1,0.39307088
0,0.3288835
1,0.98148006
1,0.62575066
1,0.039777663
0,0.700766
1,0.95272964
1,0.92031705
0,0.08769939
0,0.07389862
0,0.7382515
0,0.077986754
0,0.29715717
0,0.044781096
0,0.3232482
1,0.9930875
1,0.6316254
0,0.01121655
0,0.020780534
1,0.8354349
0,0.015057339
0,0.11251262
0,0.11036823
1,0.97491133
0,0.019692732
1,0.96154445
0,0.33882606
1,0.9607491
1,0.9908742
1,0.8515616
0,0.49352255
1,0.6249701
0,0.30425498
0,0.80161196
0,0.12158824
1,0.8655154
1,0.94865733
0,0.014969076
1,0.9726113
0,0.008541084
0,0.21684957
1,0.9614037
0,0.18281667
1,0.8799163
1,0.8625667
0,0.013188049
0,0.1463954
0,0.10402949
1,0.9837568
1,0.9651942
1,0.52472705
0,0.43877974
1,0.57104504
1,0.9562418
0,0.24050659
1,0.9434313
1,0.4933607
0,0.006518487
1,0.97103924
1,0.9441708
0,0.040314868
1,0.39384836
1,0.9590409
0,0.008156592
1,0.7191332
0,0.116570614
1,0.9932963
1,0.2475797
1,0.7199366
0,0.0062280474
0,0.09821084
0,0.9140739
1,0.9637158
0,0.37814894
0,0.03704566
1,0.047398083
1,0.8921772
0,0.018245837
1,0.8540037
0,0.9480671
1,0.993846
1,0.09369574
1,0.37386295
1,0.72148365
1,0.53256726
1,0.00784765
1,0.9453482
1,0.68751186
0,0.014653226
0,0.53893596
0,0.09958312
1,0.91251194
1,0.9668804
1,0.98813754
1,0.98657423
1,0.89793205
1,0.837831
1,0.89943457
1,0.76017475
0,0.7825067
1,0.8865767
0,0.26524618
0,0.15799212
1,0.58824253
0,0.29380086
0,0.1195616
1,0.9024707
0,0.5726307
0,0.18315592
1,0.6131778
1,0.22964172
0,0.02335469
0,0.16649759
0,0.06132507
1,0.9483382
0,0.006653307
1,0.97439927
0,0.37699616
0,0.3564066
1,0.9668804
1,0.98148304
1,0.91355765
0,0.20309363
1,0.96332234
0,0.31630626
1,0.22768168
1,0.119059086
0,0.051811934
1,0.7805324
1,0.7688786
1,0.9586011
0,0.098597504
1,0.9793259
1,0.02181531
1,0.63991517
1,0.9704103
0,0.018874751
1,0.9954217
1,0.9979656
0,0.016929185
1,0.11733478
0,0.7749335
1,0.9954461
1,0.911186
1,0.916861
1,0.86407644
0,0.009456685
0,0.014604248
0,0.055314887
1,0.98819864
0,0.31493518
1,0.21395366
1,0.91628104
1,0.09889099
1,0.80581206
1,0.94046104
1,0.9734591
0,0.61032134
1,0.99697816
1,0.86316884
1,0.9923671
1,0.87878716
0,0.1828942
0,0.031697396
0,0.14416908
1,0.7915999
0,0.013714526
0,0.024541773
0,0.2753964
0,0.014752901
0,0.011480193
1,0.23505154
1,0.40102804
0,0.028780475
0,0.010403006
0,0.7243798
0,0.0074327798
0,0.021816112
0,0.017088601
0,0.09091055
1,0.93790966
1,0.55286276
0,0.06601058
0,0.029471707
1,0.92214465
1,0.9875317
1,0.97684914
0,0.48418838
1,0.5957599
0,0.03174228
0,0.9567582
1,0.061956707
0,0.0046331384
0,0.014182444
0,0.0132529065
0,0.02680907
0,0.44670781
0,0.0025128208
0,0.1821226
1,0.037291564
0,0.47003007
0,0.011776377
0,0.057094537
0,0.2001549
0,0.0082557555
0,0.026999095
0,0.3418427
1,0.96952474
0,0.18073878
0,0.04877954
0,0.023317646
1,0.8891081
0,0.10559425
1,0.9941737
0,0.07237061
1,0.4487288
0,0.008163064
1,0.012774669
1,0.9479029
0,0.01845916
1,0.82898676
0,0.15624186
1,0.80809516
1,0.9862389
0,0.051163707
0,0.12779067
0,0.36504376
0,0.009004867
0,0.5487311
0,0.03547339
1,0.92452383
1,0.9261967
1,0.88045025
1,0.992081
1,0.9924304
0,0.7116751
1,0.12229547
