True Label,Predicted Probability
0,0.27704728
1,0.98956454
0,0.98003024
0,0.0093133915
0,0.013907257
1,0.9757724
0,0.031496834
1,0.86003333
0,0.0053989207
0,0.010191256
1,0.05033241
0,0.007374952
0,0.034370635
1,0.9709545
1,0.016753623
1,0.99857116
1,0.96113515
1,0.42303815
1,0.976345
0,0.84045017
1,0.9969522
1,0.1303992
0,0.0060417727
1,0.9782679
1,0.84127384
1,0.32995415
0,0.32366085
0,0.040554818
1,0.60627323
0,0.1298942
0,0.02369523
1,0.9787112
1,0.873316
0,0.028561857
1,0.9891878
1,0.47171772
1,0.16853021
1,0.9452096
0,0.20842227
1,0.9950157
0,0.017852208
1,0.32390693
0,0.67982244
1,0.9963631
0,0.12493646
1,0.97240496
1,0.096825674
0,0.0019969798
0,0.5206986
0,0.013975285
1,0.97592247
0,0.026382677
0,0.3073833
0,0.09008758
1,0.98680395
0,0.09981983
1,0.9592833
1,0.8990531
1,0.9473719
0,0.01154616
1,0.83739644
1,0.05315401
1,0.9443888
0,0.04427284
1,0.22240572
0,0.79787624
1,0.5968522
1,0.98336905
0,0.7750453
1,0.98543143
1,0.88413393
1,0.75801384
1,0.120058745
0,0.9831949
1,0.98737013
1,0.3832972
1,0.9588269
1,0.9110134
1,0.8398668
1,0.98803675
0,0.15726398
1,0.97862065
1,0.72348106
0,0.030957723
0,0.2742273
0,0.8931363
1,0.8990531
1,0.9884659
1,0.94459414
0,0.45048127
1,0.25910252
1,0.8692289
1,0.24037702
1,0.9593769
1,0.085020095
0,0.047114424
1,0.9530958
1,0.030697593
0,0.049127758
1,0.18110639
0,0.07450435
1,0.9817695
1,0.94440347
1,0.9916391
1,0.05274053
1,0.8974438
1,0.98942995
0,0.22790775
0,0.9819166
0,0.9387877
0,0.03633335
1,0.97648233
1,0.038673144
0,0.011443212
1,0.9887792
0,0.01598077
1,0.94965106
1,0.9962179
0,0.06875162
0,0.93236685
1,0.9948695
1,0.88698083
0,0.087334365
1,0.93580246
1,0.9266228
0,0.021920772
0,0.056218367
1,0.14426728
0,0.101950996
1,0.9873511
1,0.9963995
1,0.9692096
1,0.9963631
0,0.26812172
0,0.03466944
1,0.9145058
1,0.9807314
1,0.19921738
0,0.02695958
0,0.99238527
0,0.034775034
1,0.9924964
1,0.9921599
0,0.9658769
1,0.9857157
0,0.036600284
0,0.007553026
0,0.013784411
1,0.63698167
0,0.31753427
0,0.24241796
0,0.21189873
0,0.09444646
0,0.8764536
1,0.05029465
1,0.74689287
0,0.043621093
