True_Label,Predicted_Probability
0,0.11287077
1,0.05411694
1,0.054814376
1,0.770342
1,0.018408017
1,0.9750972
1,0.7645288
1,0.8640933
1,0.9757165
1,0.16578552
0,0.28764805
0,0.47614774
0,0.3231534
1,0.08021858
0,0.15428549
0,0.1210025
1,0.9378714
0,0.007013881
0,0.8233309
0,0.56482804
1,0.97215265
1,0.7055575
1,0.97512096
0,0.02079025
1,0.9984458
0,0.27611843
1,0.612887
1,0.92414397
1,0.8746598
1,0.99563134
1,0.98291266
0,0.07410899
0,0.9414771
1,0.50540024
0,0.6762822
0,0.02214663
0,0.04933222
0,0.10917272
0,0.5114839
1,0.89052355
1,0.95910853
0,0.4000599
0,0.19377239
1,0.43242985
0,0.4860912
1,0.9585448
1,0.9814672
0,0.09733745
0,0.9634517
0,0.8272737
1,0.8064789
1,0.9675794
1,0.9973673
0,0.043472625
1,0.95458657
1,0.9936586
0,0.097525164
0,0.22074224
1,0.68263805
1,0.89624715
0,0.14668728
1,0.63781565
0,0.57591164
0,0.41009244
0,0.21513385
0,0.33647826
1,0.9981287
0,0.022642987
0,0.24443339
1,0.92094934
1,0.98530585
0,0.02402681
0,0.8246605
1,0.5452169
0,0.9329972
0,0.037121374
1,0.12055858
0,0.8393334
1,0.68737257
1,0.8834902
1,0.7110252
1,0.93170595
1,0.9725939
0,0.10904318
0,0.0498429
1,0.9065185
1,0.9066417
1,0.9337905
1,0.9610092
1,0.75978076
0,0.09888294
0,0.7204908
0,0.06019736
1,0.9886995
1,0.9795344
1,0.6381619
1,0.9845974
1,0.996161
0,0.41911715
1,0.97889805
1,0.9754868
1,0.851221
0,0.036221463
1,0.9754868
0,0.0931643
1,0.97512096
1,0.8560083
1,0.5698341
0,0.010220794
1,0.24672873
0,0.09676286
0,0.1520344
1,0.94261605
0,0.08701602
1,0.8464355
1,0.9585448
0,0.41651547
0,0.6213831
0,0.63102835
0,0.07332233
1,0.6515774
1,0.97145575
0,0.06668446
1,0.9928402
0,0.08468666
1,0.94645834
0,0.03273745
0,0.062203463
1,0.5851928
0,0.0066534774
0,0.017926661
0,0.2236391
0,0.2565354
1,0.9569792
0,0.08984659
0,0.21985245
1,0.78416306
1,0.9519386
1,0.79812586
1,0.83876175
0,0.5630259
1,0.9620527
0,0.5256589
0,0.73107237
1,0.6101304
1,0.8841192
0,0.030270597
0,0.09697377
1,0.9754868
0,0.8014316
0,0.11866573
0,0.2690222
0,0.06285601
0,0.17252511
0,0.8287732
1,0.8284606
1,0.98291266
1,0.37171245
1,0.8834902
0,0.8230703
0,0.05983783
1,0.9661057
1,0.98256403
0,0.1480015
0,0.09007935
0,0.0077588945
1,0.81928927
1,0.42897958
0,0.1857323
0,0.6706543
1,0.08511782
0,0.17707717
0,0.07313847
1,0.9886828
1,0.7605195
1,0.9925171
1,0.97215265
1,0.860025
0,0.54817885
1,0.98998207
1,0.6257275
1,0.80353886
1,0.47243965
1,0.665678
1,0.9851012
1,0.97802174
0,0.2966474
1,0.024644112
0,0.44179058
0,0.32952452
0,0.030287195
0,0.66881025
1,0.9585448
1,0.9911919
0,0.28397754
0,0.02357935
1,0.68608266
1,0.25825754
1,0.9900185
0,0.044496182
0,0.14383858
1,0.9511563
0,0.005767332
1,0.75332767
1,0.89052355
0,0.8882765
0,0.22102612
0,0.021717317
0,0.024774484
1,0.97291505
1,0.1564366
1,0.80434114
1,0.9978801
1,0.97411263
1,0.8923605
1,0.91006285
1,0.9638832
0,0.069362834
0,0.73660874
1,0.9978922
0,0.06994724
1,0.88420653
0,0.22104573
0,0.009320354
0,0.09621042
0,0.115285456
0,0.16425036
0,0.1130293
0,0.57728595
1,0.78433
1,0.9585448
1,0.35009873
0,0.24015832
0,0.0063705905
1,0.9825668
1,0.97718006
0,0.9018797
1,0.981515
1,0.28083205
1,0.946344
0,0.12587209
1,0.99645174
1,0.9638832
0,0.41902494
1,0.9500619
1,0.9969433
0,0.031404354
1,0.6796409
0,0.045791637
0,0.5782955
0,0.04750125
0,0.065022804
0,0.48402867
1,0.9914426
0,0.032700423
1,0.96547693
0,0.29795018
0,0.052800138
1,0.5644995
0,0.030115228
1,0.97690964
0,0.7389751
1,0.94645834
0,0.028912408
1,0.98236704
0,0.8560848
1,0.7840927
1,0.9792796
0,0.012403395
1,0.9369538
1,0.96647984
1,0.97977626
1,0.94371426
1,0.27509537
0,0.19938745
1,0.9947724
1,0.8278441
1,0.97291505
1,0.9979341
0,0.05042142
1,0.92083734
0,0.30747524
1,0.7368241
0,0.43154815
0,0.35583222
0,0.274156
0,0.78047574
1,0.83348626
0,0.03736598
1,0.2424306
1,0.98879504
0,0.20627913
1,0.7810353
1,0.046140082
0,0.011919279
1,0.49845532
0,0.27017152
1,0.9258572
1,0.6458433
0,0.008150676
0,0.3469988
0,0.016601147
1,0.95077544
0,0.19747461
1,0.9585448
1,0.93211156
0,0.042663846
1,0.99645174
1,0.9020489
0,0.021150848
1,0.08485628
0,0.8194258
0,0.020404497
1,0.7079226
0,0.24114747
0,0.8354296
0,0.15494365
0,0.12939458
0,0.7265516
1,0.9859595
0,0.13161318
1,0.995133
1,0.9502381
0,0.1896964
1,0.39951935
0,0.034139484
0,0.25444156
1,0.5796008
0,0.011221115
1,0.34842402
0,0.3621162
1,0.07490965
0,0.05397775
0,0.007626737
0,0.043528933
0,0.5656542
0,0.07573789
1,0.9916225
0,0.015855804
1,0.98036844
1,0.98657125
1,0.94621634
0,0.0340499
0,0.1427637
0,0.06623705
0,0.7633778
1,0.013445865
0,0.18722546
0,0.46369776
1,0.9981635
0,0.8690973
1,0.9917316
1,0.17845027
1,0.92366
0,0.027342597
1,0.9859595
1,0.96946275
0,0.06598091
1,0.9801664
0,0.76354545
0,0.014682924
1,0.90707767
0,0.1385177
1,0.9304948
0,0.21214874
0,0.24911027
1,0.8895673
1,0.0145572685
0,0.05657648
1,0.3741299
0,0.2520209
1,0.89894503
1,0.105801284
0,0.015119761
0,0.2695781
1,0.97501254
0,0.6397542
0,0.2759361
1,0.9560909
1,0.7368241
1,0.89003915
0,0.32194537
0,0.10634882
0,0.08395434
0,0.41989252
1,0.9646338
1,0.4326577
1,0.94645834
0,0.014869396
1,0.9819141
0,0.015002659
0,0.79249805
0,0.7671151
0,0.16207117
1,0.61132646
0,0.010161372
1,0.9468484
0,0.014153159
1,0.9909546
1,0.9950252
1,0.9768242
1,0.96533614
0,0.038437095
0,0.017257255
1,0.98004514
0,0.0812353
0,0.0751762
1,0.9110178
0,0.8811721
0,0.02406454
1,0.8382196
0,0.14092268
0,0.81465876
0,0.55056393
0,0.049720086
1,0.9855515
0,0.6028142
1,0.32701284
1,0.90707767
0,0.97710437
1,0.9585448
1,0.917636
0,0.06742472
0,0.049415335
0,0.40392926
1,0.9925447
0,0.028594684
0,0.76123035
0,0.7210565
0,0.4275529
0,0.24008724
0,0.95531374
0,0.16746198
0,0.51223546
0,0.33246195
1,0.850798
0,0.19782105
0,0.9897781
1,0.9978801
0,0.17582987
0,0.83599836
1,0.99541324
1,0.66811347
1,0.45540512
1,0.9482539
0,0.6064703
1,0.9395516
1,0.98731065
0,0.60724574
1,0.9073239
1,0.9728842
1,0.96597445
1,0.9319565
0,0.9738404
1,0.02196999
0,0.010404483
1,0.89894503
0,0.025610905
1,0.7368241
1,0.9812633
1,0.96415716
1,0.9874083
1,0.97179914
0,0.031139875
0,0.010333837
1,0.7476105
1,0.9821535
0,0.050277513
0,0.13786805
0,0.33291945
1,0.9258572
0,0.24899636
1,0.87807584
0,0.34169284
0,0.87839323
0,0.013902916
0,0.0062498683
1,0.83999497
0,0.011800865
0,0.79103553
1,0.97353685
0,0.15795065
0,0.05895335
0,0.11140612
0,0.03857437
1,0.7225234
1,0.83458
0,0.061061215
1,0.9891123
1,0.894159
0,0.03264189
1,0.9325991
0,0.08826319
1,0.996161
0,0.12984134
0,0.2583553
1,0.98775977
0,0.0093174
1,0.8756544
1,0.9258572
1,0.86638564
1,0.933112
0,0.027711218
0,0.79103094
0,0.3181137
1,0.92225283
0,0.0738762
1,0.86044407
1,0.9563591
1,0.68608266
0,0.6495309
1,0.8192845
1,0.9484676
1,0.9970811
0,0.23614027
1,0.6268243
1,0.42492157
1,0.5773791
1,0.9846133
1,0.9715451
0,0.04863255
0,0.15425618
0,0.6553027
1,0.7235941
1,0.7694899
0,0.71115047
0,0.4149251
1,0.9031524
1,0.9928402
0,0.11156512
0,0.86142355
0,0.11139711
0,0.52437806
0,0.058969066
1,0.98959315
0,0.021365054
0,0.27756503
0,0.010708448
1,0.19525737
0,0.046992127
0,0.3036658
0,0.044269983
0,0.7725563
0,0.06340038
1,0.5274207
0,0.08581007
0,0.0720878
1,0.84760505
1,0.89894503
1,0.92785805
0,0.14706771
0,0.01325063
1,0.96179414
1,0.9355511
0,0.06304209
1,0.97420937
0,0.035722077
0,0.06752821
1,0.9888347
0,0.01410143
0,0.11496361
1,0.85148466
1,0.8464355
0,0.7330995
1,0.97881305
1,0.98373216
0,0.97237283
1,0.32218665
1,0.24113932
1,0.99448377
1,0.63660794
1,0.9833909
1,0.8381923
1,0.4505769
0,0.7926971
0,0.032509215
0,0.011610997
0,0.8290605
0,0.16885917
1,0.7055575
1,0.1190293
1,0.8278441
1,0.8455101
0,0.58455074
0,0.36115402
1,0.894159
1,0.99645174
0,0.4643024
0,0.008391092
1,0.8759311
1,0.08615431
1,0.86550957
0,0.10016173
0,0.092789926
1,0.99004465
1,0.55651486
0,0.113511264
1,0.680364
0,0.05026799
1,0.98686326
0,0.086420655
1,0.91940075
1,0.9088022
1,0.98883176
0,0.77083266
1,0.19753093
0,0.26498765
1,0.5854673
1,0.9854549
1,0.9476394
1,0.93484205
1,0.1806121
0,0.024262384
1,0.95779103
1,0.96649706
1,0.9838817
1,0.28547773
0,0.016870558
1,0.91759723
1,0.6028131
0,0.84048545
0,0.1854038
1,0.020885391
1,0.9369861
0,0.20901288
1,0.13248855
0,0.9776178
1,0.69667774
0,0.023182726
0,0.030261522
